"座次","星宿","诨名","姓名","布尔","浮点","整数","日期","年月日","时分秒"
1,"天魁星","呼保义","宋江","false",7971.459381879691,61447832,"2020-11-22 18:25:57","2015-07-15","23:07:28"
2,"天罡星","玉麒麟","卢俊义","true",7733.445992593456,5752,"2020-11-22 10:33:11","1982-03-15","13:03:19"
3,"天机星","智多星","吴用","false",1802.5458527935011,3515,"2020-11-22 11:56:09","1995-11-15","07:33:24"
4,"天闲星","入云龙","公孙胜","true",7696.637527559858,1494,"2020-11-22 07:41:29","1975-08-22","11:46:11"
5,"天勇星","大刀","关胜","false",3247.64138494962,6908,"2020-11-22 10:25:02","1997-12-12","23:54:43"
6,"天雄星","豹子头","林冲","true",4150.484164897414,571,"2020-11-22 19:19:54","1970-09-10","19:22:31"
7,"天猛星","霹雳火","秦明","true",4626.285376696557,7676,"2020-11-22 15:07:15","2004-04-05","11:09:18"
8,"天威星","双鞭","呼延灼","false",7574.568991172652,8740,"2020-11-22 17:50:18","2007-02-09","21:34:03"
9,"天英星","小李广","花荣","false",102.52161387787062,5335,"2020-11-22 21:07:51","2011-06-28","19:40:05"
10,"天贵星","小旋风","柴进","true",1325.2383075948314,6642,"2020-11-22 16:23:59","1972-03-22","18:27:14"
11,"天富星","扑天雕","李应","false",2142.519051474051,7551,"2020-11-21 23:13:37","2022-07-09","05:12:54"
12,"天满星","美髯公","朱仝","false",1108.4512352403951,162,"2020-11-22 21:11:42","1976-03-03","20:35:21"
13,"天孤星","花和尚","鲁智深","false",8516.439656587592,7277,"2020-11-22 09:38:01","1976-02-04","13:39:14"
14,"天伤星","行者","武松","false",6503.374828283874,9446,"2020-11-22 15:51:29","2010-04-28","09:25:48"
15,"天立星","双枪将","董平","false",9762.078471612478,354,"2020-11-22 04:15:11","1987-06-03","01:25:13"
16,"天捷星","没羽箭","张清","false",6698.5670057829575,3602,"2020-11-22 06:07:16","1980-10-13","04:45:06"
17,"天暗星","青面兽","杨志","false",3516.7039610658644,9585,"2020-11-22 00:38:19","2021-11-21","02:10:31"
18,"天祐星","金枪手","徐宁","true",4275.102888880673,3480,"2020-11-22 09:31:24","2001-02-27","03:29:55"
19,"天空星","急先锋","索超","true",6238.819109317213,3596,"2020-11-22 10:25:26","1975-06-28","23:21:50"
20,"天速星","神行太保","戴宗","true",758.4841326712477,4003,"2020-11-22 03:41:10","1999-10-09","19:03:20"
21,"天异星","赤发鬼","刘唐","true",936.3024967121336,137,"2020-11-22 04:32:29","2020-10-22","13:48:02"
22,"天杀星","黒旋风","李逵","false",8037.686089606673,9028,"2020-11-22 15:17:10","1973-08-06","13:14:50"
23,"天微星","九纹龙","史进","true",4166.485570544176,9068,"2020-11-22 14:37:28","1988-09-09","17:09:08"
24,"天究星","没遮拦","穆弘","false",6244.464017116159,7420,"2020-11-22 13:30:05","1995-07-20","02:07:01"
25,"天退星","插翅虎","雷横","true",2691.138792498491,6968,"2020-11-22 13:19:10","1993-11-20","21:24:09"
26,"天寿星","混江龙","李俊","false",223.06687905001564,2700,"2020-11-22 06:19:15","1986-05-04","21:44:37"
27,"天剑星","立地太岁","阮小二","false",8263.257584045065,9089,"2020-11-22 20:42:57","2009-07-02","01:42:28"
28,"天平星","船火儿","张横","false",6552.375212933913,3431,"2020-11-22 15:24:39","1974-03-09","10:40:48"
29,"天罪星","短命二郎","阮小五","true",2400.1712376197993,519,"2020-11-22 09:15:36","1986-12-12","13:52:33"
30,"天损星","浪里白条","张顺","true",8788.347548878954,2048,"2020-11-22 13:44:13","1993-08-30","13:19:28"
31,"天败星","活阎罗","阮小七","true",9144.092438990037,4440,"2020-11-22 12:52:09","2017-08-30","07:17:13"
32,"天牢星","病关索","杨雄","false",8977.41094071477,476,"2020-11-22 21:30:08","1977-11-25","10:20:16"
33,"天慧星","拚命三郎","石秀","true",7944.551979752878,9847,"2020-11-22 08:45:35","1989-09-19","04:05:08"
34,"天暴星","两头蛇","解珍","true",2009.3476660534259,6278,"2020-11-22 21:28:43","1981-10-21","05:53:50"
35,"天哭星","双尾蝎","解宝","false",6100.657985858869,522,"2020-11-22 11:17:59","1970-06-10","17:19:10"
36,"天巧星","浪子","燕青","false",7013.450253980045,654,"2020-11-22 10:06:58","2018-04-05","14:18:23"
37,"地魁星","神机军师","朱武","false",6148.409860700156,5010,"2020-11-22 18:45:04","1979-04-16","07:55:14"
38,"地煞星","镇三山","黄信","true",438.2183968963615,7700,"2020-11-22 12:52:09","1995-02-07","01:46:19"
39,"地勇星","病尉迟","孙立","true",7964.498067418617,563,"2020-11-22 12:42:05","1971-10-13","05:58:24"
40,"地杰星","丑郡马","宣赞","false",9942.503591701126,6959,"2020-11-22 05:18:36","2019-05-15","05:02:35"
41,"地雄星","井木犴","郝思文","false",6519.588325175007,2699,"2020-11-22 13:49:02","1998-12-23","15:06:24"
42,"地威星","百胜将","韩滔","false",4370.118313276854,5610,"2020-11-22 07:02:14","1990-01-11","03:02:11"
43,"地英星","天目将","彭玘","true",3716.813697580168,496,"2020-11-22 05:31:13","1978-12-06","02:59:47"
44,"地奇星","圣水将","单廷珪","true",38.039150510161825,4683,"2020-11-22 19:06:15","2013-12-13","09:11:00"
45,"地猛星","神火将","魏定国","false",2366.385379057728,1962,"2020-11-22 14:49:34","1973-04-24","12:22:49"
