rank,constellation,nickname,name,boolCol,doubleCol,intCol,datetimeCol,"dateCol","timeCol"
1,天魁星,呼保义,宋江,false,7971.459381879691,6144,2020-11-22 18:25:57,"1985-09-04","19:08:21"
2,天罡星,玉麒麟,卢俊义,true,7733.445992593456,5752,2020-11-22 10:33:11,"2014-08-15","21:11:49"
3,天机星,智多星,吴用,false,1802.5458527935011,3515,2020-11-22 11:56:09,"1974-08-15","20:05:25"
4,天闲星,入云龙,公孙胜,true,7696.637527559858,1494,2020-11-22 07:41:29,"1984-02-07","02:25:57"
5,天勇星,大刀,关胜,false,3247.64138494962,6908,2020-11-22 10:25:02,"2013-07-22","03:31:18"
6,天雄星,豹子头,林冲,true,4150.484164897414,571,2020-11-22 19:19:54,"2019-02-02","07:00:59"
7,天猛星,霹雳火,秦明,true,4626.285376696557,7676,2020-11-22 15:07:15,"2006-10-07","16:06:57"
8,天威星,双鞭,呼延灼,false,7574.568991172652,8740,2020-11-22 17:50:18,"1976-08-03","05:11:10"
9,天英星,小李广,花荣,false,102.52161387787062,5335,2020-11-22 21:07:51,"2001-03-30","14:18:37"
10,天贵星,小旋风,柴进,true,1325.2383075948314,6642,2020-11-22 16:23:59,"1972-12-27","08:22:28"
11,天富星,扑天雕,李应,false,2142.519051474051,7551,2020-11-21 23:13:37,"1981-11-24","08:12:49"
12,天满星,美髯公,朱仝,false,1108.4512352403951,162,2020-11-22 21:11:42,"2005-06-16","05:08:04"
13,天孤星,花和尚,鲁智深,false,8516.439656587592,7277,2020-11-22 09:38:01,"1997-03-11","12:03:29"
14,天伤星,行者,武松,false,6503.374828283874,9446,2020-11-22 15:51:29,"2021-06-26","00:03:21"
15,天立星,双枪将,董平,false,9762.078471612478,354,2020-11-22 04:15:11,"1981-11-26","07:46:07"
16,天捷星,没羽箭,张清,false,6698.5670057829575,3602,2020-11-22 06:07:16,"2010-09-22","13:44:34"
17,天暗星,青面兽,杨志,false,3516.7039610658644,9585,2020-11-22 00:38:19,"1981-06-03","16:30:22"
